16.555	0.278988	0.445618	-0.899556	-1.38569	0.275383	0.961335	0.706399	1.86368	0.404601	2.59392	-18.8614	-8.852	-24.7149
16.556	0.278088	0.444231	-0.900315	-1.38917	0.274518	0.961582	0.704281	1.86452	0.405284	2.60365	-18.8662	-8.85786	-24.7152
16.557	0.277188	0.44284	-0.901068	-1.39264	0.273652	0.961829	0.702158	1.86537	0.405962	2.61337	-18.8711	-8.86371	-24.7155
16.558	0.276286	0.441445	-0.901816	-1.3961	0.272784	0.962075	0.700031	1.86621	0.406636	2.62309	-18.8759	-8.86957	-24.7158
16.559	0.275384	0.440047	-0.902559	-1.39956	0.271916	0.962321	0.697899	1.86705	0.407306	2.63279	-18.8807	-8.87542	-24.7161
16.56	0.274481	0.438646	-0.903296	-1.40301	0.271047	0.962566	0.695762	1.86789	0.407972	2.64248	-18.8855	-8.88126	-24.7164
16.561	0.273577	0.437241	-0.904028	-1.40645	0.270177	0.962811	0.693619	1.86873	0.408634	2.65216	-18.8903	-8.88711	-24.7167
16.562	0.272673	0.435833	-0.904755	-1.40988	0.269307	0.963055	0.691472	1.86957	0.409291	2.66184	-18.8951	-8.89295	-24.717
16.563	0.271768	0.434422	-0.905477	-1.41331	0.268435	0.963298	0.689321	1.87041	0.409944	2.6715	-18.8999	-8.89878	-24.7172
16.564	0.270862	0.433007	-0.906193	-1.41673	0.267562	0.963541	0.687164	1.87125	0.410593	2.68114	-18.9047	-8.90462	-24.7175
16.565	0.269955	0.431588	-0.906904	-1.42014	0.266688	0.963783	0.685002	1.87209	0.411238	2.69078	-18.9094	-8.91045	-24.7178
16.566	0.269048	0.430166	-0.90761	-1.42354	0.265814	0.964024	0.682836	1.87292	0.411878	2.70041	-18.9142	-8.91627	-24.7181
16.567	0.26814	0.428741	-0.908311	-1.42694	0.264939	0.964265	0.680665	1.87376	0.412515	2.71002	-18.9189	-8.9221	-24.7184
16.568	0.267232	0.427312	-0.909008	-1.43033	0.264062	0.964506	0.678489	1.87459	0.413147	2.71962	-18.9236	-8.92791	-24.7187
16.569	0.266322	0.42588	-0.909699	-1.43371	0.263185	0.964745	0.676308	1.87542	0.413776	2.72921	-18.9283	-8.93373	-24.719
16.57	0.265412	0.424445	-0.910385	-1.43708	0.262307	0.964984	0.674122	1.87625	0.4144	2.73879	-18.933	-8.93953	-24.7193
16.571	0.264501	0.423006	-0.911066	-1.44044	0.261428	0.965223	0.671932	1.87708	0.415021	2.74835	-18.9377	-8.94534	-24.7196
16.572	0.26359	0.421564	-0.911743	-1.4438	0.260548	0.965461	0.669736	1.87791	0.415637	2.7579	-18.9423	-8.95113	-24.7199
16.573	0.262678	0.420119	-0.912414	-1.44715	0.259668	0.965698	0.667536	1.87874	0.41625	2.76744	-18.947	-8.95693	-24.7202
16.574	0.261765	0.41867	-0.913081	-1.45049	0.258786	0.965935	0.665332	1.87957	0.416859	2.77696	-18.9516	-8.96272	-24.7205
16.575	0.260852	0.417218	-0.913743	-1.45382	0.257904	0.966171	0.663122	1.88039	0.417463	2.78647	-18.9563	-8.9685	-24.7208
16.576	0.259938	0.415762	-0.914401	-1.45714	0.25702	0.966406	0.660908	1.88121	0.418064	2.79596	-18.9609	-8.97427	-24.7211
16.577	0.259023	0.414303	-0.915054	-1.46045	0.256136	0.966641	0.658689	1.88204	0.418661	2.80544	-18.9655	-8.98004	-24.7214
16.578	0.258108	0.412841	-0.915702	-1.46376	0.255251	0.966875	0.656465	1.88286	0.419255	2.8149	-18.9701	-8.98581	-24.7217
16.579	0.257192	0.411376	-0.916345	-1.46706	0.254365	0.967108	0.654236	1.88368	0.419844	2.82435	-18.9747	-8.99157	-24.722
16.58	0.256275	0.409907	-0.916984	-1.47034	0.253479	0.967341	0.652003	1.8845	0.42043	2.83378	-18.9792	-8.99732	-24.7223
16.581	0.255358	0.408435	-0.917619	-1.47362	0.252591	0.967573	0.649765	1.88532	0.421012	2.8432	-18.9838	-9.00306	-24.7226
16.582	0.25444	0.40696	-0.918249	-1.47689	0.251703	0.967804	0.647523	1.88613	0.421591	2.85261	-18.9883	-9.0088	-24.7229
16.583	0.253521	0.405481	-0.918875	-1.48015	0.250814	0.968035	0.645275	1.88695	0.422166	2.86199	-18.9929	-9.01453	-24.7232
16.584	0.252602	0.404	-0.919497	-1.4834	0.249924	0.968265	0.643023	1.88776	0.422737	2.87136	-18.9974	-9.02026	-24.7235
16.585	0.251682	0.402515	-0.920114	-1.48665	0.249033	0.968495	0.640767	1.88857	0.423305	2.88071	-19.0019	-9.02597	-24.7238
16.586	0.250762	0.401026	-0.920727	-1.48988	0.248142	0.968724	0.638505	1.88938	0.423869	2.89005	-19.0064	-9.03168	-24.7241
16.587	0.249841	0.399535	-0.921335	-1.4931	0.24725	0.968952	0.636239	1.89019	0.424429	2.89937	-19.0108	-9.03738	-24.7244
16.588	0.248919	0.39804	-0.92194	-1.49632	0.246356	0.969179	0.633969	1.891	0.424987	2.90867	-19.0153	-9.04308	-24.7247
16.589	0.247997	0.396542	-0.92254	-1.49952	0.245463	0.969406	0.631694	1.89181	0.42554	2.91796	-19.0197	-9.04876	-24.725
16.59	0.247074	0.395041	-0.923136	-1.50272	0.244568	0.969632	0.629414	1.89261	0.42609	2.92722	-19.0242	-9.05444	-24.7253
16.591	0.24615	0.393537	-0.923729	-1.5059	0.243672	0.969858	0.62713	1.89342	0.426637	2.93647	-19.0286	-9.06011	-24.7256
16.592	0.245226	0.392029	-0.924317	-1.50908	0.242776	0.970082	0.624841	1.89422	0.427181	2.9457	-19.033	-9.06577	-24.7259
16.593	0.244302	0.390519	-0.924901	-1.51224	0.241879	0.970306	0.622547	1.89502	0.427721	2.95491	-19.0374	-9.07142	-24.7262
16.594	0.243377	0.389005	-0.925482	-1.5154	0.240981	0.97053	0.620249	1.89582	0.428258	2.9641	-19.0418	-9.07706	-24.7265
16.595	0.242451	0.387488	-0.926058	-1.51854	0.240083	0.970752	0.617946	1.89661	0.428792	2.97328	-19.0462	-9.0827	-24.7268
16.596	0.241525	0.385968	-0.926631	-1.52168	0.239183	0.970974	0.615639	1.89741	0.429322	2.98243	-19.0505	-9.08832	-24.7271
16.597	0.240598	0.384445	-0.9272	-1.52481	0.238283	0.971196	0.613327	1.8982	0.42985	2.99156	-19.0549	-9.09394	-24.7274
16.598	0.23967	0.382918	-0.927765	-1.52792	0.237382	0.971416	0.611011	1.89899	0.430374	3.00068	-19.0592	-9.09954	-24.7277
16.599	0.238742	0.381389	-0.928326	-1.53103	0.236481	0.971636	0.60869	1.89978	0.430895	3.00977	-19.0635	-9.10514	-24.728
16.6	0.237814	0.379856	-0.928884	-1.53412	0.235578	0.971855	0.606365	1.90057	0.431413	3.01885	-19.0678	-9.11072	-24.7283
16.601	0.236884	0.37832	-0.929438	-1.53721	0.234675	0.972074	0.604035	1.90136	0.431928	3.0279	-19.0721	-9.1163	-24.7286
16.602	0.235955	0.376782	-0.929989	-1.54028	0.233771	0.972292	0.601701	1.90215	0.43244	3.03693	-19.0764	-9.12186	-24.7289
16.603	0.235024	0.37524	-0.930536	-1.54334	0.232867	0.972509	0.599362	1.90293	0.432949	3.04594	-19.0806	-9.12742	-24.7291
16.604	0.234094	0.373695	-0.93108	-1.54639	0.231961	0.972725	0.597019	1.90371	0.433455	3.05493	-19.0849	-9.13296	-24.7294
16.605	0.233162	0.372147	-0.93162	-1.54944	0.231055	0.972941	0.594672	1.90449	0.433958	3.0639	-19.0891	-9.13849	-24.7297
16.606	0.23223	0.370596	-0.932157	-1.55247	0.230149	0.973156	0.59232	1.90527	0.434458	3.07284	-19.0933	-9.14401	-24.73
16.607	0.231298	0.369042	-0.932691	-1.55549	0.229241	0.97337	0.589963	1.90604	0.434956	3.08177	-19.0975	-9.14952	-24.7303
16.608	0.230365	0.367485	-0.933221	-1.55849	0.228333	0.973583	0.587603	1.90682	0.435451	3.09067	-19.1017	-9.15502	-24.7306
16.609	0.229431	0.365925	-0.933748	-1.56149	0.227424	0.973796	0.585237	1.90759	0.435943	3.09955	-19.1059	-9.16051	-24.7309
16.61	0.228497	0.364362	-0.934272	-1.56448	0.226514	0.974008	0.582868	1.90836	0.436432	3.1084	-19.11	-9.16599	-24.7312
16.611	0.227563	0.362796	-0.934793	-1.56745	0.225604	0.974219	0.580494	1.90913	0.436919	3.11724	-19.1142	-9.17145	-24.7315
16.612	0.226628	0.361227	-0.935311	-1.57042	0.224693	0.97443	0.578116	1.90989	0.437403	3.12605	-19.1183	-9.1769	-24.7318
16.613	0.225692	0.359655	-0.935825	-1.57337	0.223781	0.974639	0.575733	1.91066	0.437884	3.13483	-19.1224	-9.18234	-24.732
16.614	0.224756	0.358081	-0.936337	-1.57631	0.222869	0.974848	0.573346	1.91142	0.438363	3.14359	-19.1265	-9.18776	-24.7323
16.615	0.22382	0.356503	-0.936846	-1.57924	0.221956	0.975057	0.570955	1.91218	0.43884	3.15233	-19.1306	-9.19318	-24.7326
16.616	0.222883	0.354922	-0.937351	-1.58215	0.221042	0.975264	0.568559	1.91294	0.439314	3.16104	-19.1347	-9.19858	-24.7329
16.617	0.221945	0.353339	-0.937854	-1.58506	0.220127	0.975471	0.566159	1.91369	0.439785	3.16973	-19.1387	-9.20396	-24.7332
16.618	0.221007	0.351752	-0.938355	-1.58795	0.219212	0.975677	0.563755	1.91445	0.440255	3.17839	-19.1428	-9.20934	-24.7335
16.619	0.220068	0.350163	-0.938852	-1.59083	0.218296	0.975883	0.561347	1.9152	0.440722	3.18703	-19.1468	-9.2147	-24.7338
16.62	0.219129	0.34857	-0.939347	-1.5937	0.21738	0.976087	0.558934	1.91595	0.441186	3.19564	-19.1508	-9.22005	-24.734
16.621	0.21819	0.346975	-0.939839	-1.59656	0.216462	0.976291	0.556517	1.9167	0.441648	3.20423	-19.1548	-9.22538	-24.7343
16.622	0.217249	0.345377	-0.940328	-1.5994	0.215545	0.976494	0.554096	1.91744	0.442109	3.21279	-19.1588	-9.2307	-24.7346
16.623	0.216309	0.343776	-0.940815	-1.60224	0.214626	0.976696	0.551671	1.91818	0.442566	3.22133	-19.1628	-9.236	-24.7349
16.624	0.215368	0.342173	-0.941299	-1.60506	0.213707	0.976898	0.549241	1.91893	0.443022	3.22984	-19.1667	-9.24129	-24.7352
16.625	0.214426	0.340566	-0.941781	-1.60787	0.212787	0.977099	0.546808	1.91966	0.443476	3.23832	-19.1707	-9.24657	-24.7355
16.626	0.213484	0.338957	-0.942261	-1.61066	0.211866	0.977299	0.54437	1.9204	0.443928	3.24677	-19.1746	-9.25183	-24.7357
16.627	0.212542	0.337345	-0.942738	-1.61344	0.210945	0.977498	0.541928	1.92113	0.444377	3.2552	-19.1785	-9.25708	-24.736
16.628	0.211599	0.33573	-0.943212	-1.61621	0.210023	0.977696	0.539482	1.92187	0.444825	3.2636	-19.1824	-9.26231	-24.7363
16.629	0.210655	0.334113	-0.943685	-1.61897	0.209101	0.977894	0.537032	1.9226	0.44527	3.27197	-19.1863	-9.26752	-24.7366
16.63	0.209711	0.332492	-0.944155	-1.62172	0.208178	0.978091	0.534577	1.92332	0.445714	3.28032	-19.1901	-9.27272	-24.7368
16.631	0.208767	0.330869	-0.944623	-1.62445	0.207254	0.978287	0.532119	1.92405	0.446156	3.28864	-19.194	-9.27791	-24.7371
16.632	0.207822	0.329243	-0.945089	-1.62717	0.206329	0.978483	0.529656	1.92477	0.446596	3.29692	-19.1978	-9.28308	-24.7374
16.633	0.206877	0.327615	-0.945553	-1.62987	0.205404	0.978677	0.52719	1.92549	0.447035	3.30518	-19.2016	-9.28823	-24.7377
16.634	0.205931	0.325984	-0.946014	-1.63256	0.204479	0.978871	0.524719	1.92621	0.447471	3.31342	-19.2054	-9.29337	-24.7379
16.635	0.204985	0.32435	-0.946474	-1.63524	0.203552	0.979064	0.522245	1.92692	0.447906	3.32162	-19.2092	-9.29849	-24.7382
16.636	0.204038	0.322713	-0.946932	-1.63791	0.202625	0.979256	0.519766	1.92763	0.44834	3.32979	-19.213	-9.30359	-24.7385
16.637	0.203091	0.321074	-0.947388	-1.64056	0.201698	0.979448	0.517283	1.92834	0.448772	3.33793	-19.2168	-9.30868	-24.7387
16.638	0.202143	0.319432	-0.947842	-1.6432	0.200769	0.979639	0.514797	1.92905	0.449202	3.34605	-19.2205	-9.31375	-24.739
16.639	0.201195	0.317787	-0.948294	-1.64582	0.199841	0.979828	0.512306	1.92976	0.44963	3.35413	-19.2242	-9.3188	-24.7393
16.64	0.200247	0.31614	-0.948744	-1.64844	0.198911	0.980018	0.509812	1.93046	0.450058	3.36218	-19.2279	-9.32384	-24.7395
16.641	0.199298	0.314491	-0.949193	-1.65103	0.197981	0.980206	0.507313	1.93116	0.450484	3.3702	-19.2316	-9.32886	-24.7398
16.642	0.198348	0.312838	-0.94964	-1.65362	0.19705	0.980393	0.504811	1.93186	0.450908	3.3782	-19.2353	-9.33386	-24.7401
16.643	0.197398	0.311183	-0.950085	-1.65619	0.196119	0.98058	0.502304	1.93255	0.451331	3.38616	-19.239	-9.33884	-24.7403
16.644	0.196448	0.309526	-0.950529	-1.65874	0.195187	0.980766	0.499794	1.93324	0.451753	3.39409	-19.2426	-9.34381	-24.7406
16.645	0.195497	0.307866	-0.950971	-1.66129	0.194255	0.980951	0.49728	1.93393	0.452173	3.40198	-19.2463	-9.34876	-24.7409
16.646	0.194546	0.306203	-0.951412	-1.66382	0.193321	0.981135	0.494762	1.93462	0.452593	3.40985	-19.2499	-9.35369	-24.7411
16.647	0.193595	0.304538	-0.951852	-1.66633	0.192388	0.981319	0.49224	1.9353	0.453011	3.41768	-19.2535	-9.3586	-24.7414
16.648	0.192643	0.302871	-0.95229	-1.66883	0.191453	0.981502	0.489715	1.93599	0.453428	3.42549	-19.2571	-9.36349	-24.7416
16.649	0.19169	0.301201	-0.952726	-1.67131	0.190518	0.981684	0.487185	1.93666	0.453844	3.43326	-19.2606	-9.36836	-24.7419
16.65	0.190737	0.299528	-0.953162	-1.67378	0.189583	0.981865	0.484652	1.93734	0.454259	3.44099	-19.2642	-9.37322	-24.7422
16.651	0.189784	0.297853	-0.953596	-1.67624	0.188646	0.982045	0.482115	1.93801	0.454672	3.4487	-19.2677	-9.37805	-24.7424
16.652	0.18883	0.296176	-0.954029	-1.67868	0.18771	0.982225	0.479574	1.93868	0.455085	3.45637	-19.2712	-9.38287	-24.7427
16.653	0.187876	0.294496	-0.95446	-1.68111	0.186772	0.982403	0.47703	1.93935	0.455497	3.464	-19.2748	-9.38767	-24.7429
16.654	0.186921	0.292813	-0.954891	-1.68352	0.185834	0.982581	0.474481	1.94002	0.455908	3.47161	-19.2782	-9.39244	-24.7432
16.655	0.185966	0.291129	-0.955321	-1.68592	0.184896	0.982758	0.471929	1.94068	0.456319	3.47918	-19.2817	-9.3972	-24.7434
16.656	0.18501	0.289442	-0.955749	-1.6883	0.183957	0.982934	0.469374	1.94134	0.456728	3.48671	-19.2852	-9.40194	-24.7437
16.657	0.184054	0.287752	-0.956177	-1.69067	0.183017	0.98311	0.466814	1.94199	0.457137	3.49422	-19.2886	-9.40665	-24.7439
16.658	0.183098	0.28606	-0.956603	-1.69302	0.182077	0.983284	0.464251	1.94265	0.457545	3.50168	-19.292	-9.41135	-24.7442
16.659	0.182141	0.284366	-0.957029	-1.69536	0.181136	0.983458	0.461685	1.9433	0.457952	3.50912	-19.2954	-9.41603	-24.7444
16.66	0.181184	0.282669	-0.957454	-1.69768	0.180194	0.983631	0.459114	1.94395	0.458359	3.51651	-19.2988	-9.42068	-24.7447
16.661	0.180226	0.280971	-0.957878	-1.69999	0.179252	0.983803	0.456541	1.94459	0.458765	3.52388	-19.3022	-9.42532	-24.7449
16.662	0.179268	0.27927	-0.958302	-1.70228	0.17831	0.983974	0.453963	1.94523	0.459171	3.5312	-19.3056	-9.42993	-24.7451
16.663	0.17831	0.277566	-0.958724	-1.70456	0.177366	0.984145	0.451382	1.94587	0.459576	3.53849	-19.3089	-9.43452	-24.7454
16.664	0.177351	0.27586	-0.959146	-1.70682	0.176422	0.984315	0.448797	1.94651	0.459981	3.54575	-19.3123	-9.4391	-24.7456
16.665	0.176391	0.274152	-0.959568	-1.70907	0.175478	0.984483	0.446209	1.94714	0.460385	3.55297	-19.3156	-9.44365	-24.7459
16.666	0.175432	0.272442	-0.959989	-1.71129	0.174533	0.984651	0.443618	1.94777	0.460789	3.56015	-19.3189	-9.44817	-24.7461
16.667	0.174471	0.27073	-0.960409	-1.71351	0.173588	0.984818	0.441022	1.94839	0.461193	3.5673	-19.3221	-9.45268	-24.7463
16.668	0.173511	0.269015	-0.960829	-1.71571	0.172641	0.984985	0.438424	1.94902	0.461596	3.57441	-19.3254	-9.45716	-24.7466
16.669	0.17255	0.267298	-0.961248	-1.71789	0.171695	0.98515	0.435822	1.94964	0.461999	3.58148	-19.3286	-9.46163	-24.7468
16.67	0.171588	0.265579	-0.961667	-1.72006	0.170748	0.985315	0.433216	1.95026	0.462402	3.58852	-19.3319	-9.46607	-24.747
16.671	0.170626	0.263858	-0.962086	-1.72221	0.1698	0.985479	0.430607	1.95087	0.462805	3.59552	-19.3351	-9.47048	-24.7473
16.672	0.169664	0.262135	-0.962504	-1.72434	0.168851	0.985642	0.427995	1.95148	0.463207	3.60248	-19.3383	-9.47488	-24.7475
16.673	0.168701	0.26041	-0.962922	-1.72646	0.167902	0.985804	0.425379	1.95209	0.46361	3.6094	-19.3415	-9.47925	-24.7477
16.674	0.167738	0.258682	-0.96334	-1.72856	0.166953	0.985965	0.42276	1.95269	0.464012	3.61629	-19.3446	-9.4836	-24.7479
16.675	0.166775	0.256953	-0.963758	-1.73065	0.166003	0.986125	0.420137	1.95329	0.464415	3.62313	-19.3478	-9.48793	-24.7482
16.676	0.165811	0.255221	-0.964176	-1.73272	0.165052	0.986285	0.417511	1.95389	0.464817	3.62994	-19.3509	-9.49223	-24.7484
16.677	0.164846	0.253487	-0.964593	-1.73477	0.164101	0.986444	0.414882	1.95449	0.46522	3.63671	-19.354	-9.49651	-24.7486
16.678	0.163882	0.251751	-0.96501	-1.73681	0.163149	0.986601	0.412249	1.95508	0.465623	3.64344	-19.3571	-9.50077	-24.7488
16.679	0.162916	0.250014	-0.965428	-1.73883	0.162197	0.986758	0.409614	1.95567	0.466025	3.65014	-19.3602	-9.505	-24.749
16.68	0.161951	0.248274	-0.965845	-1.74083	0.161244	0.986915	0.406975	1.95625	0.466429	3.65679	-19.3633	-9.50921	-24.7493
16.681	0.160985	0.246532	-0.966263	-1.74282	0.16029	0.98707	0.404332	1.95683	0.466832	3.6634	-19.3663	-9.51339	-24.7495
16.682	0.160018	0.244788	-0.96668	-1.74479	0.159336	0.987224	0.401687	1.95741	0.467235	3.66998	-19.3693	-9.51755	-24.7497
16.683	0.159051	0.243042	-0.967098	-1.74674	0.158382	0.987378	0.399038	1.95799	0.467639	3.67651	-19.3724	-9.52169	-24.7499
16.684	0.158084	0.241295	-0.967516	-1.74868	0.157426	0.987531	0.396386	1.95856	0.468044	3.683	-19.3754	-9.5258	-24.7501
16.685	0.157116	0.239545	-0.967934	-1.7506	0.156471	0.987683	0.393731	1.95913	0.468448	3.68946	-19.3783	-9.52989	-24.7503
16.686	0.156148	0.237793	-0.968353	-1.7525	0.155514	0.987834	0.391073	1.95969	0.468853	3.69587	-19.3813	-9.53395	-24.7505
16.687	0.15518	0.23604	-0.968771	-1.75439	0.154557	0.987984	0.388412	1.96026	0.469259	3.70224	-19.3842	-9.53799	-24.7507
16.688	0.154211	0.234285	-0.96919	-1.75626	0.1536	0.988133	0.385747	1.96081	0.469665	3.70857	-19.3872	-9.542	-24.7509
16.689	0.153241	0.232527	-0.96961	-1.75811	0.152642	0.988282	0.38308	1.96137	0.470072	3.71486	-19.3901	-9.54598	-24.7511
16.69	0.152271	0.230768	-0.97003	-1.75994	0.151684	0.988429	0.380409	1.96192	0.470479	3.72111	-19.393	-9.54995	-24.7513
16.691	0.151301	0.229008	-0.97045	-1.76176	0.150724	0.988576	0.377736	1.96247	0.470887	3.72732	-19.3959	-9.55388	-24.7515
16.692	0.15033	0.227245	-0.970871	-1.76356	0.149765	0.988722	0.375059	1.96301	0.471295	3.73349	-19.3987	-9.55779	-24.7517
16.693	0.149359	0.22548	-0.971292	-1.76534	0.148805	0.988867	0.372379	1.96355	0.471704	3.73961	-19.4016	-9.56168	-24.7519
16.694	0.148388	0.223714	-0.971714	-1.7671	0.147844	0.989011	0.369697	1.96409	0.472114	3.74569	-19.4044	-9.56554	-24.7521
16.695	0.147416	0.221946	-0.972137	-1.76885	0.146883	0.989154	0.367011	1.96462	0.472525	3.75173	-19.4072	-9.56937	-24.7523
16.696	0.146444	0.220177	-0.97256	-1.77058	0.145921	0.989296	0.364323	1.96516	0.472937	3.75773	-19.41	-9.57318	-24.7525
16.697	0.145471	0.218405	-0.972984	-1.77229	0.144958	0.989438	0.361631	1.96568	0.473349	3.76368	-19.4128	-9.57696	-24.7527
16.698	0.144498	0.216632	-0.973409	-1.77399	0.143995	0.989578	0.358937	1.96621	0.473762	3.7696	-19.4155	-9.58071	-24.7529
16.699	0.143524	0.214857	-0.973834	-1.77566	0.143032	0.989718	0.35624	1.96672	0.474176	3.77546	-19.4183	-9.58444	-24.7531
16.7	0.14255	0.213081	-0.97426	-1.77732	0.142068	0.989857	0.35354	1.96724	0.474591	3.78129	-19.421	-9.58814	-24.7532
16.701	0.141575	0.211303	-0.974687	-1.77896	0.141103	0.989995	0.350837	1.96775	0.475007	3.78707	-19.4237	-9.59181	-24.7534
16.702	0.140601	0.209523	-0.975115	-1.78058	0.140138	0.990132	0.348131	1.96826	0.475424	3.79281	-19.4264	-9.59546	-24.7536
16.703	0.139625	0.207741	-0.975543	-1.78219	0.139172	0.990268	0.345422	1.96877	0.475843	3.79851	-19.4291	-9.59908	-24.7538
16.704	0.138649	0.205958	-0.975973	-1.78377	0.138206	0.990404	0.342711	1.96927	0.476262	3.80416	-19.4317	-9.60267	-24.754
16.705	0.137673	0.204174	-0.976404	-1.78534	0.137239	0.990538	0.339997	1.96977	0.476682	3.80977	-19.4344	-9.60623	-24.7541
16.706	0.136697	0.202388	-0.976835	-1.78689	0.136271	0.990672	0.33728	1.97026	0.477103	3.81533	-19.437	-9.60977	-24.7543
16.707	0.13572	0.2006	-0.977268	-1.78842	0.135303	0.990804	0.334561	1.97075	0.477526	3.82085	-19.4396	-9.61328	-24.7545
16.708	0.134742	0.198811	-0.977701	-1.78994	0.134335	0.990936	0.331839	1.97124	0.47795	3.82632	-19.4422	-9.61676	-24.7547
16.709	0.133764	0.19702	-0.978136	-1.79143	0.133366	0.991067	0.329114	1.97172	0.478375	3.83175	-19.4447	-9.62022	-24.7548
16.71	0.132786	0.195228	-0.978572	-1.79291	0.132396	0.991197	0.326386	1.9722	0.478801	3.83714	-19.4473	-9.62364	-24.755
16.711	0.131807	0.193434	-0.979009	-1.79437	0.131426	0.991326	0.323656	1.97268	0.479229	3.84248	-19.4498	-9.62704	-24.7552
16.712	0.130828	0.191639	-0.979447	-1.79581	0.130455	0.991454	0.320923	1.97315	0.479658	3.84777	-19.4523	-9.63041	-24.7553
16.713	0.129848	0.189843	-0.979886	-1.79723	0.129484	0.991582	0.318188	1.97362	0.480088	3.85302	-19.4548	-9.63375	-24.7555
16.714	0.128868	0.188045	-0.980327	-1.79863	0.128512	0.991708	0.31545	1.97408	0.48052	3.85822	-19.4573	-9.63707	-24.7556
16.715	0.127888	0.186245	-0.980768	-1.80002	0.127539	0.991834	0.31271	1.97454	0.480953	3.86338	-19.4598	-9.64035	-24.7558
16.716	0.126907	0.184445	-0.981211	-1.80138	0.126566	0.991958	0.309967	1.975	0.481388	3.86849	-19.4622	-9.64361	-24.7559
16.717	0.125925	0.182643	-0.981656	-1.80273	0.125593	0.992082	0.307222	1.97545	0.481824	3.87356	-19.4646	-9.64683	-24.7561
16.718	0.124943	0.180839	-0.982101	-1.80406	0.124618	0.992205	0.304474	1.9759	0.482262	3.87858	-19.4671	-9.65003	-24.7562
16.719	0.123961	0.179035	-0.982548	-1.80537	0.123644	0.992327	0.301723	1.97634	0.482701	3.88355	-19.4694	-9.6532	-24.7564
16.72	0.122978	0.177229	-0.982997	-1.80666	0.122668	0.992448	0.298971	1.97678	0.483141	3.88848	-19.4718	-9.65634	-24.7565
16.721	0.121995	0.175421	-0.983447	-1.80793	0.121693	0.992568	0.296216	1.97722	0.483584	3.89336	-19.4742	-9.65945	-24.7567
16.722	0.121011	0.173613	-0.983898	-1.80918	0.120716	0.992687	0.293458	1.97765	0.484028	3.89819	-19.4765	-9.66253	-24.7568
16.723	0.120027	0.171803	-0.984351	-1.81042	0.119739	0.992805	0.290698	1.97808	0.484473	3.90298	-19.4788	-9.66558	-24.757
16.724	0.119043	0.169992	-0.984805	-1.81163	0.118762	0.992923	0.287936	1.97851	0.484921	3.90771	-19.4811	-9.6686	-24.7571
16.725	0.118058	0.16818	-0.985261	-1.81283	0.117783	0.993039	0.285171	1.97893	0.485369	3.91241	-19.4834	-9.67159	-24.7572
16.726	0.117072	0.166366	-0.985718	-1.814	0.116805	0.993155	0.282405	1.97935	0.48582	3.91705	-19.4857	-9.67455	-24.7574
16.727	0.116086	0.164552	-0.986177	-1.81516	0.115826	0.99327	0.279636	1.97976	0.486273	3.92165	-19.4879	-9.67749	-24.7575
16.728	0.1151	0.162736	-0.986637	-1.8163	0.114846	0.993383	0.276864	1.98017	0.486727	3.9262	-19.4902	-9.68039	-24.7576
16.729	0.114113	0.160919	-0.987099	-1.81742	0.113865	0.993496	0.274091	1.98058	0.487183	3.9307	-19.4924	-9.68326	-24.7578
16.73	0.113125	0.159101	-0.987563	-1.81852	0.112884	0.993608	0.271315	1.98098	0.48764	3.93515	-19.4946	-9.6861	-24.7579
16.731	0.112138	0.157282	-0.988028	-1.8196	0.111903	0.993719	0.268537	1.98138	0.4881	3.93956	-19.4968	-9.68891	-24.758
16.732	0.111149	0.155462	-0.988495	-1.82066	0.110921	0.993829	0.265757	1.98177	0.488562	3.94391	-19.4989	-9.69169	-24.7581
16.733	0.110161	0.153641	-0.988964	-1.8217	0.109938	0.993938	0.262975	1.98216	0.489025	3.94822	-19.5011	-9.69444	-24.7583
16.734	0.109171	0.151819	-0.989434	-1.82273	0.108955	0.994047	0.260191	1.98254	0.48949	3.95248	-19.5032	-9.69716	-24.7584
16.735	0.108182	0.149995	-0.989907	-1.82373	0.107971	0.994154	0.257404	1.98293	0.489957	3.9567	-19.5053	-9.69985	-24.7585
16.736	0.107192	0.148171	-0.99038	-1.82471	0.106987	0.99426	0.254616	1.9833	0.490427	3.96086	-19.5074	-9.70251	-24.7586
16.737	0.106201	0.146346	-0.990856	-1.82568	0.106002	0.994366	0.251826	1.98368	0.490898	3.96497	-19.5095	-9.70514	-24.7587
16.738	0.10521	0.14452	-0.991333	-1.82662	0.105016	0.994471	0.249033	1.98405	0.491371	3.96904	-19.5115	-9.70773	-24.7588
16.739	0.104218	0.142693	-0.991812	-1.82755	0.10403	0.994574	0.246239	1.98441	0.491846	3.97305	-19.5135	-9.7103	-24.7589
16.74	0.103226	0.140865	-0.992293	-1.82845	0.103043	0.994677	0.243442	1.98477	0.492323	3.97702	-19.5156	-9.71283	-24.759
16.741	0.102234	0.139036	-0.992776	-1.82934	0.102056	0.994779	0.240644	1.98513	0.492802	3.98094	-19.5176	-9.71533	-24.7592
16.742	0.101241	0.137206	-0.993261	-1.83021	0.101068	0.99488	0.237844	1.98548	0.493283	3.9848	-19.5195	-9.71781	-24.7593
16.743	0.100247	0.135375	-0.993747	-1.83105	0.100079	0.994979	0.235042	1.98583	0.493767	3.98862	-19.5215	-9.72025	-24.7594
